Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02_User_Profile_Tests,Chrome 131.0.0.0,,,18-12-2024 23:28:02,18-12-2024 23:31:34,3m - 32.399s,PASSED
,,,,,,,
Test Cases/TC12_Change_Password,Chrome 131.0.0.0,,,18-12-2024 23:28:02,18-12-2024 23:29:20,1m - 18.265s,PASSED
"newPassword = ""Pass"" + Random().nextInt(100000) + ""@""",Chrome 131.0.0.0,,,18-12-2024 23:28:02,18-12-2024 23:28:02,0.017s,PASSED
"encryptedPassword = ""aP/zuRNtJbw=""",Chrome 131.0.0.0,,,18-12-2024 23:28:02,18-12-2024 23:28:02,0.003s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,18-12-2024 23:28:02,18-12-2024 23:28:04,1.936s,PASSED
maximizeWindow(),Chrome 131.0.0.0,,,18-12-2024 23:28:04,18-12-2024 23:28:04,0.090s,PASSED
"navigateToUrl(""https://homzmart.com/en"")",Chrome 131.0.0.0,,,18-12-2024 23:28:04,18-12-2024 23:28:06,1.813s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Furniture and Home decor Online , _0aaba7/p_My Account""))",Chrome 131.0.0.0,,,18-12-2024 23:28:06,18-12-2024 23:28:10,4.189s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Furniture and Home decor Online , _0aaba7/button_Sign in""))",Chrome 131.0.0.0,,,18-12-2024 23:28:10,18-12-2024 23:28:11,0.589s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Enter your phone number or email_outl_281146""), ""test777@gmail.com"")",Chrome 131.0.0.0,,,18-12-2024 23:28:11,18-12-2024 23:28:14,2.691s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Continue""))",Chrome 131.0.0.0,,,18-12-2024 23:28:14,18-12-2024 23:28:14,0.322s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Enter your password_outlined-basic""), currentPassword)",Chrome 131.0.0.0,,,18-12-2024 23:28:14,18-12-2024 23:28:15,1.362s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Login""))",Chrome 131.0.0.0,,,18-12-2024 23:28:15,18-12-2024 23:28:17,1.457s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_/div_Skip""), 5, OPTIONAL))",Chrome 131.0.0.0,,,18-12-2024 23:28:17,18-12-2024 23:28:20,3.448s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Furniture and Home decor Online , _0aaba7/div_Hi, FirstName.My Account""))",Chrome 131.0.0.0,,,18-12-2024 23:28:20,18-12-2024 23:28:24,4.272s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Buy Furniture and Home decor Online , _0aaba7/p_My Profile""), 5)",Chrome 131.0.0.0,,,18-12-2024 23:28:24,18-12-2024 23:28:34,9.285s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Furniture and Home decor Online , _0aaba7/p_My Profile""))",Chrome 131.0.0.0,,,18-12-2024 23:28:34,18-12-2024 23:28:34,0.339s,PASSED
"waitForElementClickable(findTestObject(""Object Repository/Page_Homzmart/p_Change""), 10)",Chrome 131.0.0.0,,,18-12-2024 23:28:34,18-12-2024 23:29:17,42.918s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Homzmart/p_Change""), 5)",Chrome 131.0.0.0,,,18-12-2024 23:29:17,18-12-2024 23:29:17,0.262s,PASSED
"click(findTestObject(""Object Repository/Page_Homzmart/p_Change""))",Chrome 131.0.0.0,,,18-12-2024 23:29:17,18-12-2024 23:29:18,0.329s,PASSED
"setText(findTestObject(""Object Repository/Page_Homzmart/input_Old Password_oldPassword""), currentPassword)",Chrome 131.0.0.0,,,18-12-2024 23:29:18,18-12-2024 23:29:18,0.815s,PASSED
"setText(findTestObject(""Object Repository/Page_Homzmart/input_New Password_newPassword""), newPassword)",Chrome 131.0.0.0,,,18-12-2024 23:29:18,18-12-2024 23:29:19,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_Homzmart/input_Confirm Password_confirmPassword""), newPassword)",Chrome 131.0.0.0,,,18-12-2024 23:29:19,18-12-2024 23:29:20,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Homzmart/button_Save""))",Chrome 131.0.0.0,,,18-12-2024 23:29:20,18-12-2024 23:29:20,0.317s,PASSED
currentPassword = encryptedPassword,Chrome 131.0.0.0,,,18-12-2024 23:29:20,18-12-2024 23:29:20,0.001s,PASSED
